Test,Vertices,Edge Probability,filename,time,Independent Set Size
10,245,0.0702597639537419,"6/test_v(245)_p([0.02, 0.4])_no(10).txt",0.6517174243927002,31
11,245,0.1388826127366447,"6/test_v(245)_p([0.02, 0.4])_no(11).txt",1.961531639099121,18
12,245,0.1426270759959683,"6/test_v(245)_p([0.02, 0.4])_no(12).txt",2.0290191173553467,17
13,245,0.2683189057441946,"6/test_v(245)_p([0.02, 0.4])_no(13).txt",5.52786660194397,11
14,245,0.07845091323275,"6/test_v(245)_p([0.02, 0.4])_no(14).txt",0.8190934658050537,27
15,245,0.2586223230052071,"6/test_v(245)_p([0.02, 0.4])_no(15).txt",5.104043006896973,11
16,245,0.3824149186159268,"6/test_v(245)_p([0.02, 0.4])_no(16).txt",9.303386449813843,8
17,245,0.1653853264244713,"6/test_v(245)_p([0.02, 0.4])_no(17).txt",2.422955274581909,16
18,245,0.0686115076325725,"6/test_v(245)_p([0.02, 0.4])_no(18).txt",0.6604084968566895,30
19,245,0.198704524266847,"6/test_v(245)_p([0.02, 0.4])_no(19).txt",3.392876625061035,13
20,245,0.0250657645322836,"6/test_v(245)_p([0.02, 0.4])_no(20).txt",0.22243261337280273,54
21,245,0.1530634953036156,"6/test_v(245)_p([0.02, 0.4])_no(21).txt",2.2075304985046387,18
22,245,0.0451345479656598,"6/test_v(245)_p([0.02, 0.4])_no(22).txt",0.382307767868042,39
23,245,0.3352051571069774,"6/test_v(245)_p([0.02, 0.4])_no(23).txt",7.6987292766571045,9
24,245,0.1863577516580591,"6/test_v(245)_p([0.02, 0.4])_no(24).txt",3.020677328109741,15
25,245,0.2962857217725636,"6/test_v(245)_p([0.02, 0.4])_no(25).txt",6.348526239395142,10
26,245,0.0271705184784166,"6/test_v(245)_p([0.02, 0.4])_no(26).txt",0.23508429527282715,52
27,245,0.022084670771038,"6/test_v(245)_p([0.02, 0.4])_no(27).txt",0.20011591911315918,59
28,245,0.2622185744091392,"6/test_v(245)_p([0.02, 0.4])_no(28).txt",5.233137845993042,11
29,245,0.1356970124555431,"6/test_v(245)_p([0.02, 0.4])_no(29).txt",1.8328356742858887,18
30,245,0.2083636891292306,"6/test_v(245)_p([0.02, 0.4])_no(30).txt",3.670151710510254,13
31,245,0.2587506546939581,"6/test_v(245)_p([0.02, 0.4])_no(31).txt",5.229774236679077,11
32,245,0.2038137063354427,"6/test_v(245)_p([0.02, 0.4])_no(32).txt",3.6154308319091797,13
33,245,0.3799135300135755,"6/test_v(245)_p([0.02, 0.4])_no(33).txt",9.32908582687378,8
34,245,0.2250812301355428,"6/test_v(245)_p([0.02, 0.4])_no(34).txt",4.181267261505127,13
35,245,0.0506510346747322,"6/test_v(245)_p([0.02, 0.4])_no(35).txt",0.4651644229888916,34
36,245,0.3069807591151563,"6/test_v(245)_p([0.02, 0.4])_no(36).txt",6.842854976654053,9
37,245,0.1696964780512674,"6/test_v(245)_p([0.02, 0.4])_no(37).txt",2.6198813915252686,16
38,245,0.1404064385801637,"6/test_v(245)_p([0.02, 0.4])_no(38).txt",1.9625575542449951,18
39,245,0.089354773087319,"6/test_v(245)_p([0.02, 0.4])_no(39).txt",1.0041565895080566,24
40,245,0.1387422888608403,"6/test_v(245)_p([0.02, 0.4])_no(40).txt",1.9116778373718262,18
41,245,0.2514092868853709,"6/test_v(245)_p([0.02, 0.4])_no(41).txt",5.03543496131897,11
42,245,0.0770233861631799,"6/test_v(245)_p([0.02, 0.4])_no(42).txt",0.7768480777740479,28
43,245,0.0405433012035096,"6/test_v(245)_p([0.02, 0.4])_no(43).txt",0.3490257263183594,41
44,245,0.0804818121694734,"6/test_v(245)_p([0.02, 0.4])_no(44).txt",0.829143762588501,26
45,245,0.0798874301897658,"6/test_v(245)_p([0.02, 0.4])_no(45).txt",0.8599200248718262,26
46,245,0.0968873148934786,"6/test_v(245)_p([0.02, 0.4])_no(46).txt",1.0825223922729492,26
47,245,0.1432977356746041,"6/test_v(245)_p([0.02, 0.4])_no(47).txt",2.051781177520752,18
48,245,0.1310960412015918,"6/test_v(245)_p([0.02, 0.4])_no(48).txt",1.7586867809295654,20
49,245,0.260066211800439,"6/test_v(245)_p([0.02, 0.4])_no(49).txt",5.350288152694702,11
0,255,0.2416481986921999,"6/test_v(255)_p([0.02, 0.4])_no(0).txt",5.581125736236572,12
1,255,0.1405338786903985,"6/test_v(255)_p([0.02, 0.4])_no(1).txt",2.29707670211792,18
2,255,0.2977466560916797,"6/test_v(255)_p([0.02, 0.4])_no(2).txt",7.8261566162109375,10
3,255,0.0521861819454556,"6/test_v(255)_p([0.02, 0.4])_no(3).txt",0.5247752666473389,39
4,255,0.2144546448391665,"6/test_v(255)_p([0.02, 0.4])_no(4).txt",4.662816762924194,13
5,255,0.1495158044310567,"6/test_v(255)_p([0.02, 0.4])_no(5).txt",2.5307769775390625,17
6,255,0.2938054764686958,"6/test_v(255)_p([0.02, 0.4])_no(6).txt",7.396528959274292,11
7,255,0.3149141139780007,"6/test_v(255)_p([0.02, 0.4])_no(7).txt",8.283299684524536,9
8,255,0.1713928818365371,"6/test_v(255)_p([0.02, 0.4])_no(8).txt",3.143287181854248,16
9,255,0.2615682504600726,"6/test_v(255)_p([0.02, 0.4])_no(9).txt",6.236077308654785,12
10,255,0.2594833204554588,"6/test_v(255)_p([0.02, 0.4])_no(10).txt",6.015288829803467,11
11,255,0.1048149576861374,"6/test_v(255)_p([0.02, 0.4])_no(11).txt",1.4341015815734863,22
12,255,0.2603332554249437,"6/test_v(255)_p([0.02, 0.4])_no(12).txt",6.150317430496216,11
13,255,0.0541257135457163,"6/test_v(255)_p([0.02, 0.4])_no(13).txt",0.5798599720001221,37
14,255,0.2515932892027243,"6/test_v(255)_p([0.02, 0.4])_no(14).txt",5.911179304122925,12
15,255,0.3295205331570464,"6/test_v(255)_p([0.02, 0.4])_no(15).txt",8.950692653656006,9
16,255,0.1631329337781827,"6/test_v(255)_p([0.02, 0.4])_no(16).txt",2.8528969287872314,16
17,255,0.3027667009792426,"6/test_v(255)_p([0.02, 0.4])_no(17).txt",7.829429626464844,9
18,255,0.1127954242495541,"6/test_v(255)_p([0.02, 0.4])_no(18).txt",1.567026138305664,22
19,255,0.3348596961623319,"6/test_v(255)_p([0.02, 0.4])_no(19).txt",9.017923831939697,9
20,255,0.2396212288087147,"6/test_v(255)_p([0.02, 0.4])_no(20).txt",5.331171035766602,12
21,255,0.3519314827036725,"6/test_v(255)_p([0.02, 0.4])_no(21).txt",9.565575361251831,10
22,255,0.0294054329237802,"6/test_v(255)_p([0.02, 0.4])_no(22).txt",0.2783632278442383,48
23,255,0.0886485414619297,"6/test_v(255)_p([0.02, 0.4])_no(23).txt",1.1422128677368164,25
24,255,0.3511865854740584,"6/test_v(255)_p([0.02, 0.4])_no(24).txt",9.681017875671387,9
25,255,0.2232644631300769,"6/test_v(255)_p([0.02, 0.4])_no(25).txt",4.9106059074401855,12
26,255,0.328701568157243,"6/test_v(255)_p([0.02, 0.4])_no(26).txt",8.891139030456543,9
27,255,0.2104285168343732,"6/test_v(255)_p([0.02, 0.4])_no(27).txt",4.4603235721588135,13
28,255,0.1561114258091732,"6/test_v(255)_p([0.02, 0.4])_no(28).txt",2.644538402557373,17
29,255,0.2100738909621673,"6/test_v(255)_p([0.02, 0.4])_no(29).txt",4.351195573806763,13
30,255,0.3964549759673123,"6/test_v(255)_p([0.02, 0.4])_no(30).txt",11.504260778427124,9
31,255,0.0836244622498754,"6/test_v(255)_p([0.02, 0.4])_no(31).txt",1.0626962184906006,26
32,255,0.0805872095481783,"6/test_v(255)_p([0.02, 0.4])_no(32).txt",0.9605932235717773,28
33,255,0.385798265265874,"6/test_v(255)_p([0.02, 0.4])_no(33).txt",11.07033109664917,8
34,255,0.0449608303515972,"6/test_v(255)_p([0.02, 0.4])_no(34).txt",0.4417541027069092,40
35,255,0.3361397422995519,"6/test_v(255)_p([0.02, 0.4])_no(35).txt",9.10575270652771,9
36,255,0.0718026012410885,"6/test_v(255)_p([0.02, 0.4])_no(36).txt",0.8122949600219727,30
37,255,0.3820382737969465,"6/test_v(255)_p([0.02, 0.4])_no(37).txt",11.088881969451904,8
38,255,0.3853335013870723,"6/test_v(255)_p([0.02, 0.4])_no(38).txt",11.106754541397095,8
39,255,0.1227035252019762,"6/test_v(255)_p([0.02, 0.4])_no(39).txt",1.8531825542449951,20
40,255,0.0918835011639724,"6/test_v(255)_p([0.02, 0.4])_no(40).txt",1.1413064002990723,24
41,255,0.175561592532549,"6/test_v(255)_p([0.02, 0.4])_no(41).txt",3.163686752319336,15
42,255,0.2762590982180886,"6/test_v(255)_p([0.02, 0.4])_no(42).txt",6.6357011795043945,11
43,255,0.352268298945533,"6/test_v(255)_p([0.02, 0.4])_no(43).txt",9.62000298500061,9
44,255,0.127805431562299,"6/test_v(255)_p([0.02, 0.4])_no(44).txt",1.9864246845245361,18
45,255,0.2787713927972719,"6/test_v(255)_p([0.02, 0.4])_no(45).txt",6.860005855560303,11
46,255,0.3767521552099946,"6/test_v(255)_p([0.02, 0.4])_no(46).txt",10.799429655075073,9
47,255,0.1024987789310725,"6/test_v(255)_p([0.02, 0.4])_no(47).txt",1.401472568511963,23
48,255,0.363964363707041,"6/test_v(255)_p([0.02, 0.4])_no(48).txt",10.280167579650879,9
49,255,0.1728389099282309,"6/test_v(255)_p([0.02, 0.4])_no(49).txt",3.2025017738342285,15
0,265,0.1140925525194222,"6/test_v(265)_p([0.02, 0.4])_no(0).txt",1.887019395828247,22
1,265,0.1354231763023725,"6/test_v(265)_p([0.02, 0.4])_no(1).txt",2.4876339435577393,20
2,265,0.1956747269067054,"6/test_v(265)_p([0.02, 0.4])_no(2).txt",4.569942474365234,14
3,265,0.0208635356195634,"6/test_v(265)_p([0.02, 0.4])_no(3).txt",0.24070000648498535,63
4,265,0.159423484792071,"6/test_v(265)_p([0.02, 0.4])_no(4).txt",3.182516574859619,16
5,265,0.0754109653517009,"6/test_v(265)_p([0.02, 0.4])_no(5).txt",1.0221691131591797,29
6,265,0.0913668945624193,"6/test_v(265)_p([0.02, 0.4])_no(6).txt",1.3127992153167725,25
7,265,0.0421101424470725,"6/test_v(265)_p([0.02, 0.4])_no(7).txt",0.4545252323150635,41
8,265,0.0970235292598305,"6/test_v(265)_p([0.02, 0.4])_no(8).txt",1.4407880306243896,24
9,265,0.0328445756167156,"6/test_v(265)_p([0.02, 0.4])_no(9).txt",0.3554227352142334,47
10,265,0.3230206180815231,"6/test_v(265)_p([0.02, 0.4])_no(10).txt",10.136784076690674,9
11,265,0.1522911757245872,"6/test_v(265)_p([0.02, 0.4])_no(11).txt",2.9946553707122803,17
12,265,0.1545927729553671,"6/test_v(265)_p([0.02, 0.4])_no(12).txt",3.102292776107788,17
13,265,0.1504480718092219,"6/test_v(265)_p([0.02, 0.4])_no(13).txt",2.927475690841675,17
14,265,0.3500623400008043,"6/test_v(265)_p([0.02, 0.4])_no(14).txt",11.380443811416626,9
15,265,0.1099512751334406,"6/test_v(265)_p([0.02, 0.4])_no(15).txt",1.8010847568511963,22
16,265,0.3662511202551204,"6/test_v(265)_p([0.02, 0.4])_no(16).txt",11.918404817581177,8
17,265,0.2978745320412712,"6/test_v(265)_p([0.02, 0.4])_no(17).txt",8.649265766143799,10
18,265,0.0445203855461849,"6/test_v(265)_p([0.02, 0.4])_no(18).txt",0.501274824142456,39
19,265,0.0226635713394435,"6/test_v(265)_p([0.02, 0.4])_no(19).txt",0.2530057430267334,62
20,265,0.090701111214288,"6/test_v(265)_p([0.02, 0.4])_no(20).txt",1.2965843677520752,26
21,265,0.2773918724751326,"6/test_v(265)_p([0.02, 0.4])_no(21).txt",7.881709814071655,11
22,265,0.1235539531522727,"6/test_v(265)_p([0.02, 0.4])_no(22).txt",2.145867109298706,20
23,265,0.1943533215097241,"6/test_v(265)_p([0.02, 0.4])_no(23).txt",4.4424028396606445,15
24,265,0.1519048886038186,"6/test_v(265)_p([0.02, 0.4])_no(24).txt",2.9114315509796143,17
25,265,0.2651022109623349,"6/test_v(265)_p([0.02, 0.4])_no(25).txt",7.367645025253296,11
26,265,0.3502068562034455,"6/test_v(265)_p([0.02, 0.4])_no(26).txt",11.292185544967651,9
27,265,0.2664016964660836,"6/test_v(265)_p([0.02, 0.4])_no(27).txt",7.443936586380005,12
28,265,0.0420228318775732,"6/test_v(265)_p([0.02, 0.4])_no(28).txt",0.4702184200286865,41
29,265,0.2818349275886043,"6/test_v(265)_p([0.02, 0.4])_no(29).txt",8.13673996925354,10
30,265,0.2881852593014089,"6/test_v(265)_p([0.02, 0.4])_no(30).txt",8.443274736404419,10
31,265,0.05363680873115,"6/test_v(265)_p([0.02, 0.4])_no(31).txt",0.6088476181030273,37
32,265,0.3175260970312851,"6/test_v(265)_p([0.02, 0.4])_no(32).txt",9.630983829498291,10
33,265,0.2650034445534872,"6/test_v(265)_p([0.02, 0.4])_no(33).txt",7.324697971343994,12
34,265,0.2690404692543141,"6/test_v(265)_p([0.02, 0.4])_no(34).txt",7.671135425567627,12
35,265,0.3707578053920845,"6/test_v(265)_p([0.02, 0.4])_no(35).txt",12.271503925323486,8
36,265,0.0330325743177361,"6/test_v(265)_p([0.02, 0.4])_no(36).txt",0.36977696418762207,47
37,265,0.2343587634445383,"6/test_v(265)_p([0.02, 0.4])_no(37).txt",6.1092681884765625,13
38,265,0.1847808751768547,"6/test_v(265)_p([0.02, 0.4])_no(38).txt",4.059046268463135,16
39,265,0.1433258866327949,"6/test_v(265)_p([0.02, 0.4])_no(39).txt",2.796640396118164,17
40,265,0.0599061464199038,"6/test_v(265)_p([0.02, 0.4])_no(40).txt",0.7432925701141357,33
41,265,0.3052476943506572,"6/test_v(265)_p([0.02, 0.4])_no(41).txt",9.258285760879517,10
42,265,0.1750459607020791,"6/test_v(265)_p([0.02, 0.4])_no(42).txt",3.6720962524414062,16
43,265,0.0931075469986448,"6/test_v(265)_p([0.02, 0.4])_no(43).txt",1.3565714359283447,25
44,265,0.058299301083096,"6/test_v(265)_p([0.02, 0.4])_no(44).txt",0.6954832077026367,34
45,265,0.1860847419041311,"6/test_v(265)_p([0.02, 0.4])_no(45).txt",4.092522382736206,15
46,265,0.2854372896031872,"6/test_v(265)_p([0.02, 0.4])_no(46).txt",8.132045984268188,11
47,265,0.0501254801796991,"6/test_v(265)_p([0.02, 0.4])_no(47).txt",0.5805160999298096,37
48,265,0.2633351361977492,"6/test_v(265)_p([0.02, 0.4])_no(48).txt",7.362573862075806,11
49,265,0.2258838965365027,"6/test_v(265)_p([0.02, 0.4])_no(49).txt",5.618558406829834,13
0,275,0.1622792614675341,"6/test_v(275)_p([0.02, 0.4])_no(0).txt",3.7368886470794678,16
1,275,0.3424848727044575,"6/test_v(275)_p([0.02, 0.4])_no(1).txt",12.650417804718018,9
2,275,0.2227444354816391,"6/test_v(275)_p([0.02, 0.4])_no(2).txt",6.313954830169678,13
3,275,0.0231499678656418,"6/test_v(275)_p([0.02, 0.4])_no(3).txt",0.29143404960632324,59
4,275,0.1580867082265438,"6/test_v(275)_p([0.02, 0.4])_no(4).txt",3.703645706176758,16
5,275,0.0701336976148857,"6/test_v(275)_p([0.02, 0.4])_no(5).txt",0.9726076126098633,30
6,275,0.337167303938978,"6/test_v(275)_p([0.02, 0.4])_no(6).txt",12.35299277305603,9
7,275,0.191442029975983,"6/test_v(275)_p([0.02, 0.4])_no(7).txt",5.055877923965454,15
8,275,0.0972645126766363,"6/test_v(275)_p([0.02, 0.4])_no(8).txt",1.6316890716552734,24
9,275,0.0305521891812524,"6/test_v(275)_p([0.02, 0.4])_no(9).txt",0.37961459159851074,51
10,275,0.0821791810490844,"6/test_v(275)_p([0.02, 0.4])_no(10).txt",1.33359956741333,27
11,275,0.1054523605905037,"6/test_v(275)_p([0.02, 0.4])_no(11).txt",1.8736722469329834,22
12,275,0.0707018906152034,"6/test_v(275)_p([0.02, 0.4])_no(12).txt",1.0542635917663574,29
13,275,0.1260102696678699,"6/test_v(275)_p([0.02, 0.4])_no(13).txt",2.4728801250457764,19
14,275,0.3871988767899553,"6/test_v(275)_p([0.02, 0.4])_no(14).txt",15.078497648239136,8
15,275,0.3605283916421787,"6/test_v(275)_p([0.02, 0.4])_no(15).txt",13.657958030700684,9
16,275,0.1686460621459563,"6/test_v(275)_p([0.02, 0.4])_no(16).txt",3.9567008018493652,16
17,275,0.3749991836616411,"6/test_v(275)_p([0.02, 0.4])_no(17).txt",14.587849855422974,8
18,275,0.2064082160722002,"6/test_v(275)_p([0.02, 0.4])_no(18).txt",5.680846929550171,13
19,275,0.3749418311300423,"6/test_v(275)_p([0.02, 0.4])_no(19).txt",14.503095388412476,8
20,275,0.3257728747777551,"6/test_v(275)_p([0.02, 0.4])_no(20).txt",11.869364023208618,9
21,275,0.0956186207535202,"6/test_v(275)_p([0.02, 0.4])_no(21).txt",1.6841402053833008,25
22,275,0.2093533635040555,"6/test_v(275)_p([0.02, 0.4])_no(22).txt",5.961052417755127,14
23,275,0.1332321993184947,"6/test_v(275)_p([0.02, 0.4])_no(23).txt",2.722125768661499,20
24,275,0.3143641188139195,"6/test_v(275)_p([0.02, 0.4])_no(24).txt",11.20122241973877,9
25,275,0.1529658817468853,"6/test_v(275)_p([0.02, 0.4])_no(25).txt",3.5839967727661133,17
26,275,0.2450252260540138,"6/test_v(275)_p([0.02, 0.4])_no(26).txt",7.696471691131592,12
27,275,0.131919293122369,"6/test_v(275)_p([0.02, 0.4])_no(27).txt",2.724320888519287,19
28,275,0.2755366505364127,"6/test_v(275)_p([0.02, 0.4])_no(28).txt",9.100045680999756,11
29,275,0.2987098302028329,"6/test_v(275)_p([0.02, 0.4])_no(29).txt",10.49106764793396,10
30,275,0.3218042472505248,"6/test_v(275)_p([0.02, 0.4])_no(30).txt",11.605783462524414,10
31,275,0.1989661971669756,"6/test_v(275)_p([0.02, 0.4])_no(31).txt",5.315359592437744,14
32,275,0.3820762434436936,"6/test_v(275)_p([0.02, 0.4])_no(32).txt",14.839418649673462,8
33,275,0.3660183285548625,"6/test_v(275)_p([0.02, 0.4])_no(33).txt",13.974854230880737,9
34,275,0.3400702843634894,"6/test_v(275)_p([0.02, 0.4])_no(34).txt",12.697998046875,9
35,275,0.3200001811870243,"6/test_v(275)_p([0.02, 0.4])_no(35).txt",11.468525171279907,9
36,275,0.2528986509837586,"6/test_v(275)_p([0.02, 0.4])_no(36).txt",7.910365581512451,12
37,275,0.0586012869101927,"6/test_v(275)_p([0.02, 0.4])_no(37).txt",0.8079338073730469,35
38,275,0.2149410493989206,"6/test_v(275)_p([0.02, 0.4])_no(38).txt",6.096279859542847,13
39,275,0.1099608982523305,"6/test_v(275)_p([0.02, 0.4])_no(39).txt",2.0520100593566895,22
40,275,0.1091174295050503,"6/test_v(275)_p([0.02, 0.4])_no(40).txt",2.0545756816864014,22
41,275,0.2991119501408814,"6/test_v(275)_p([0.02, 0.4])_no(41).txt",10.57411003112793,10
42,275,0.3626793998860411,"6/test_v(275)_p([0.02, 0.4])_no(42).txt",13.958435773849487,10
43,275,0.3044944004681701,"6/test_v(275)_p([0.02, 0.4])_no(43).txt",10.583055257797241,9
44,275,0.2993602493620499,"6/test_v(275)_p([0.02, 0.4])_no(44).txt",10.374502420425415,10
45,275,0.3760948445347024,"6/test_v(275)_p([0.02, 0.4])_no(45).txt",14.552111864089966,8
46,275,0.2617388577675313,"6/test_v(275)_p([0.02, 0.4])_no(46).txt",8.527886390686035,11
47,275,0.3599951619124688,"6/test_v(275)_p([0.02, 0.4])_no(47).txt",13.695369005203247,8
48,275,0.2169769131760882,"6/test_v(275)_p([0.02, 0.4])_no(48).txt",6.337846279144287,13
49,275,0.1243174296411776,"6/test_v(275)_p([0.02, 0.4])_no(49).txt",2.484015703201294,20
0,285,0.2658511512695108,"6/test_v(285)_p([0.02, 0.4])_no(0).txt",10.050109148025513,11
1,285,0.2954513567831628,"6/test_v(285)_p([0.02, 0.4])_no(1).txt",11.659820079803467,10
2,285,0.29208598162963,"6/test_v(285)_p([0.02, 0.4])_no(2).txt",11.449318647384644,11
3,285,0.3051198836940352,"6/test_v(285)_p([0.02, 0.4])_no(3).txt",12.251575708389282,9
4,285,0.3753230201445765,"6/test_v(285)_p([0.02, 0.4])_no(4).txt",16.79369568824768,8
5,285,0.2280506793028614,"6/test_v(285)_p([0.02, 0.4])_no(5).txt",7.677713871002197,12
6,285,0.2011817573342973,"6/test_v(285)_p([0.02, 0.4])_no(6).txt",6.381961822509766,14
7,285,0.0348514894175619,"6/test_v(285)_p([0.02, 0.4])_no(7).txt",0.48931145668029785,47
8,285,0.3864923296367715,"6/test_v(285)_p([0.02, 0.4])_no(8).txt",17.512701749801636,8
9,285,0.2280580043709863,"6/test_v(285)_p([0.02, 0.4])_no(9).txt",7.812808036804199,12
10,285,0.0605706981655414,"6/test_v(285)_p([0.02, 0.4])_no(10).txt",0.9555139541625977,34
11,285,0.1770839487157805,"6/test_v(285)_p([0.02, 0.4])_no(11).txt",5.083258390426636,16
12,285,0.2119090289174316,"6/test_v(285)_p([0.02, 0.4])_no(12).txt",6.812905311584473,13
13,285,0.3312776039985928,"6/test_v(285)_p([0.02, 0.4])_no(13).txt",13.862609148025513,9
14,285,0.2299649354888224,"6/test_v(285)_p([0.02, 0.4])_no(14).txt",7.952603816986084,13
15,285,0.1955480033688672,"6/test_v(285)_p([0.02, 0.4])_no(15).txt",6.053659200668335,14
16,285,0.2345209878022646,"6/test_v(285)_p([0.02, 0.4])_no(16).txt",8.075711250305176,12
17,285,0.379557235977635,"6/test_v(285)_p([0.02, 0.4])_no(17).txt",17.148067235946655,8
18,285,0.1283395033935488,"6/test_v(285)_p([0.02, 0.4])_no(18).txt",2.9263393878936768,20
19,285,0.218792038770907,"6/test_v(285)_p([0.02, 0.4])_no(19).txt",7.227374792098999,13
20,285,0.1752149308142885,"6/test_v(285)_p([0.02, 0.4])_no(20).txt",5.127044200897217,16
21,285,0.1917718003324837,"6/test_v(285)_p([0.02, 0.4])_no(21).txt",5.899696350097656,14
22,285,0.302863199278686,"6/test_v(285)_p([0.02, 0.4])_no(22).txt",12.195687294006348,10
23,285,0.3169478155619024,"6/test_v(285)_p([0.02, 0.4])_no(23).txt",13.016695976257324,10
24,285,0.3206426219837981,"6/test_v(285)_p([0.02, 0.4])_no(24).txt",13.295637130737305,9
25,285,0.1479332848049477,"6/test_v(285)_p([0.02, 0.4])_no(25).txt",3.7718594074249268,18
26,285,0.3905051603724902,"6/test_v(285)_p([0.02, 0.4])_no(26).txt",17.965989112854004,8
27,285,0.3416288944258885,"6/test_v(285)_p([0.02, 0.4])_no(27).txt",14.639081239700317,9
28,285,0.2801155391540155,"6/test_v(285)_p([0.02, 0.4])_no(28).txt",10.780098915100098,11
29,285,0.2900462156847342,"6/test_v(285)_p([0.02, 0.4])_no(29).txt",11.434380054473877,10
30,285,0.1463930698395657,"6/test_v(285)_p([0.02, 0.4])_no(30).txt",3.8140902519226074,17
31,285,0.1611526799802368,"6/test_v(285)_p([0.02, 0.4])_no(31).txt",4.438822507858276,18
32,285,0.2788850380491536,"6/test_v(285)_p([0.02, 0.4])_no(32).txt",10.787391185760498,10
33,285,0.3700190225132204,"6/test_v(285)_p([0.02, 0.4])_no(33).txt",16.28612446784973,8
34,285,0.3467510367115337,"6/test_v(285)_p([0.02, 0.4])_no(34).txt",15.079087018966675,8
35,285,0.2032221363422199,"6/test_v(285)_p([0.02, 0.4])_no(35).txt",6.4272894859313965,14
36,285,0.1199740295127037,"6/test_v(285)_p([0.02, 0.4])_no(36).txt",2.70405912399292,21
37,285,0.1792116224947112,"6/test_v(285)_p([0.02, 0.4])_no(37).txt",5.265710830688477,15
38,285,0.1613505624968968,"6/test_v(285)_p([0.02, 0.4])_no(38).txt",4.312946796417236,17
39,285,0.3874704500810437,"6/test_v(285)_p([0.02, 0.4])_no(39).txt",17.40169382095337,9
40,285,0.3627034595180345,"6/test_v(285)_p([0.02, 0.4])_no(40).txt",15.892632961273193,8
41,285,0.1531913719719575,"6/test_v(285)_p([0.02, 0.4])_no(41).txt",3.9569027423858643,17
42,285,0.3818646848503287,"6/test_v(285)_p([0.02, 0.4])_no(42).txt",16.989116191864014,8
43,285,0.3730826034351728,"6/test_v(285)_p([0.02, 0.4])_no(43).txt",16.53243374824524,8
44,285,0.2336669469683815,"6/test_v(285)_p([0.02, 0.4])_no(44).txt",8.040472745895386,13
45,285,0.10029194470745,"6/test_v(285)_p([0.02, 0.4])_no(45).txt",2.0151143074035645,24
46,285,0.3162492520205237,"6/test_v(285)_p([0.02, 0.4])_no(46).txt",12.905484676361084,10
47,285,0.2818882504289963,"6/test_v(285)_p([0.02, 0.4])_no(47).txt",10.996829509735107,11
48,285,0.3589653070655622,"6/test_v(285)_p([0.02, 0.4])_no(48).txt",15.627173900604248,8
49,285,0.386191403096726,"6/test_v(285)_p([0.02, 0.4])_no(49).txt",17.33826446533203,8
0,295,0.2812879671222199,"6/test_v(295)_p([0.02, 0.4])_no(0).txt",12.075675010681152,11
1,295,0.3592378434846732,"6/test_v(295)_p([0.02, 0.4])_no(1).txt",17.97492289543152,9
2,295,0.277386758972742,"6/test_v(295)_p([0.02, 0.4])_no(2).txt",12.132563591003418,11
3,295,0.1311762488661038,"6/test_v(295)_p([0.02, 0.4])_no(3).txt",3.5909371376037598,19
4,295,0.2571874777079459,"6/test_v(295)_p([0.02, 0.4])_no(4).txt",10.705058574676514,11
5,295,0.2140681660168472,"6/test_v(295)_p([0.02, 0.4])_no(5).txt",7.891024351119995,13
6,295,0.1535993288000947,"6/test_v(295)_p([0.02, 0.4])_no(6).txt",4.656307935714722,17
7,295,0.293484368930741,"6/test_v(295)_p([0.02, 0.4])_no(7).txt",13.248898267745972,10
8,295,0.1921086243066282,"6/test_v(295)_p([0.02, 0.4])_no(8).txt",6.714632987976074,14
9,295,0.1076852090809618,"6/test_v(295)_p([0.02, 0.4])_no(9).txt",2.5310840606689453,22
10,295,0.1531775143169875,"6/test_v(295)_p([0.02, 0.4])_no(10).txt",4.57639741897583,17
11,295,0.2873181055899345,"6/test_v(295)_p([0.02, 0.4])_no(11).txt",13.034310579299927,10
12,295,0.3524814244392901,"6/test_v(295)_p([0.02, 0.4])_no(12).txt",17.517059803009033,9
13,295,0.1098282929737184,"6/test_v(295)_p([0.02, 0.4])_no(13).txt",2.6434245109558105,23
14,295,0.2043951145570539,"6/test_v(295)_p([0.02, 0.4])_no(14).txt",7.394821643829346,14
15,295,0.1464830677149764,"6/test_v(295)_p([0.02, 0.4])_no(15).txt",4.186729669570923,18
16,295,0.1425021096322571,"6/test_v(295)_p([0.02, 0.4])_no(16).txt",4.027951717376709,19
17,295,0.1615235450290346,"6/test_v(295)_p([0.02, 0.4])_no(17).txt",4.946958303451538,17
18,295,0.1953591362856248,"6/test_v(295)_p([0.02, 0.4])_no(18).txt",6.993317365646362,15
19,295,0.3979614816895608,"6/test_v(295)_p([0.02, 0.4])_no(19).txt",21.10782289505005,8
20,295,0.2753000512635951,"6/test_v(295)_p([0.02, 0.4])_no(20).txt",11.976414442062378,11
21,295,0.3885100692406901,"6/test_v(295)_p([0.02, 0.4])_no(21).txt",20.244662523269653,8
22,295,0.3001497651617958,"6/test_v(295)_p([0.02, 0.4])_no(22).txt",13.966017723083496,10
23,295,0.1166153318930188,"6/test_v(295)_p([0.02, 0.4])_no(23).txt",2.8896400928497314,21
24,295,0.3271950550816745,"6/test_v(295)_p([0.02, 0.4])_no(24).txt",15.882925033569336,9
25,295,0.0584378564331964,"6/test_v(295)_p([0.02, 0.4])_no(25).txt",1.018972396850586,35
26,295,0.31543354282273,"6/test_v(295)_p([0.02, 0.4])_no(26).txt",14.677983522415161,10
